-1.813633832599165e+00 5.887008325925237e-01 4.061500682574215e-01 -5.211455960965086e-01 2.842257450943117e-01 -4.438346587323513e-01 3.740957058567300e-01 -2.056515513539814e-01 1.112694188740617e+00 1.641008456329894e-01 2.401352789018976e-01 -2.158357327097161e-01 -7.998756997180603e-01 3.013239652682812e-01 1.545587406794360e-01 -1.044047915463230e-02 -2.238940940799013e+00 -8.672759561441531e-01 -2.441458084236068e-01 -1.303300621003452e+00 -7.087764603174100e-01 -1.386058320273634e+00 -9.448277480525266e-01 6.465900447513860e-01 8.287926181440501e-01 -4.673115962343143e-01 -5.667857265512262e-01 9.295921076723412e-01 9.882920402686038e-01 6.162337498598404e-01 -4.157326374137665e-01 -5.392580647904784e-02 -1.026658122316112e+00 -4.747585494777468e-01 -3.722144736087946e-02 -2.563518332230547e-01 8.270350140731924e-01 5.645051654864994e-01 -3.394299621247054e-01 -5.537778035234112e-01 -6.754342376255136e-01 1.038908826493619e+00 -4.074017146364940e-01 2.949727837667596e-01 -7.134316740359662e-01 6.098929623633216e-01 -1.772742053302751e+00 1.732214012986483e-01 -6.629297239661119e-01 -3.558748327153741e-01 -6.509384884446328e-01 -1.338446109770930e+00 -1.338008764763130e+00 -1.018679825587687e+00 1.323464889919004e+00 5.234293789237096e-01 -3.178670909197942e-01 -2.561700968912095e-01 1.921194846144757e+00 2.086243570034612e+00 1.066025301934466e+00 1.304761982459137e+00 6.324310722719852e-02 1.596697732364743e+00 1.342911321555744e-01 4.726602821559242e-01 -5.846403805901246e-01 -9.566036691350667e-01 -1.010323630235827e+00 -6.602186583601732e-01 -4.914356252660967e-03 4.824966400877833e-01 9.707365872383789e-01 1.510796372040146e+00 1.017084709112968e+00 7.312794765090286e-01 -8.526702034000697e-02 2.916577423918529e-01 -1.232455812382477e+00 -4.208512988232719e-01 8.857567090031417e-01 1.300356099311332e+00 1.706863352517613e+00 1.378916061403136e-01 4.339606467012680e-02 -1.362452962783999e+00 4.170971623450511e-01 -4.285244693969944e-01 6.517587932024167e-01 2.127767517711456e+00 -1.576884191639202e+00 1.770606269135851e-01 5.106606934575633e-01 -1.656424795010944e-01 -5.883708223224273e-02 -3.366495592947857e-01 -1.226744691759264e+00 7.160765581486437e-01 9.948177699635176e-01 -2.046957280959028e-01
-1.047729185456365e-01 5.307601839732162e-01 7.007276789922665e-01 1.006785322221941e+00 2.315357205156361e-01 6.431909865746398e-01 1.502185450886713e+00 -1.271337826919100e+00 1.167828616044419e+00 1.923308336570543e+00 6.530199432184660e-01 -2.313330574942871e+00 -3.792308129888592e-01 2.584899512758974e-01 -6.384304295113813e-01 -6.882693546674720e-02 1.834952458342890e+00 1.561203020699133e+00 1.455852004012897e+00 -1.675382036145144e-02 1.151162971577366e-01 -7.801057426437171e-01 1.013909428302938e-01 6.824310331670757e-01 4.067369715263003e-01 1.779270390465554e+00 -9.822958472549361e-01 8.803087318269667e-01 -1.110650198281946e+00 -3.637836246787746e-02 -7.445771604074681e-01 -1.295687979680595e+00 -2.067007883916455e+00 1.406385762597332e+00 -9.278314500821055e-01 6.201459332834588e-01 -2.504199365644821e-01 -5.191820465973731e-01 7.310390862752375e-01 1.650972270491929e+00 -7.613140229476256e-01 1.090088400695487e+00 -1.192939041992751e+00 -1.458402471973750e+00 1.044247611690557e+00 4.672160246275670e-01 1.605309505005910e+00 -9.715069500021984e-01 1.338988848335711e+00 2.033463313089511e+00 -4.816022647091177e-01 1.031619711982354e+00 -9.323407510668233e-01 2.748768819874955e-01 4.347466709744393e-01 1.125836725155916e+00 2.658690741395354e+00 -3.969208340374482e-01 4.514598937663276e-01 -8.755470073653191e-01 1.423387115645839e+00 -3.712001068943915e-01 -9.364163810679673e-01 -1.761073485061786e+00 1.455191443383323e+00 5.247897681435848e-01 8.568797026487656e-01 1.621664999948376e+00 1.599486114365218e-01 3.415961176154671e-01 1.227725575589979e+00 1.014141397854795e+00 1.018433399923676e+00 -7.572634168131289e-01 1.680846897358159e+00 4.937140163158291e-01 5.484642371604076e-01 1.476490212045401e+00 1.494257958774500e+00 -2.028143580799020e+00 1.276335533596402e+00 3.595883416139332e-01 2.618031782284854e+00 5.988833984007190e-01 7.195464869678815e-02 7.980059992498856e-01 -2.875217759859562e-01 -1.382096809856088e-01 -2.163731804500702e+00 -1.099204373551052e+00 4.071070116106038e-01 -4.640482442535522e-01 -1.445195120927274e-01 3.514763660018778e-01 -7.350492199201306e-01 -1.936564643921403e-01 3.465447915896015e-01 -1.577602675062121e-01 1.083878546200525e+00 -4.525868320453029e-01
-5.842161560951848e-01 -5.630877116019074e-02 -2.313050333460067e-01 6.689848335960241e-01 -8.048579914187222e-01 -1.437590012019665e+00 1.741350783325937e+00 1.037967416522837e+00 -5.863442850345564e-01 6.025995134625098e-01 1.795301848829479e+00 -2.601078575805378e-02 -1.300355886109632e+00 9.945239953828828e-01 -2.441776828907222e-02 7.997346964301910e-01 5.500067088071949e-01 -7.464704013871307e-01 4.525803557901366e-01 7.412234307819722e-01 -1.544918646169674e+00 3.754021687558367e-02 -4.399067554259870e-01 8.959155693693918e-01 -1.510925666488720e-01 -4.008386079569811e-01 -1.110668900838931e+00 -1.112913811478013e+00 1.385203925600986e+00 1.008874437972028e-01 6.735534254946989e-01 2.304506983935548e+00 1.107255492852876e+00 -1.001060287316521e+00 1.870068459641230e+00 3.458544199418755e-01 -6.723335075282530e-02 -1.668437226965339e+00 -1.467433283189292e+00 2.911521021984706e-01 3.443512706798140e-01 -5.187050563413832e-02 8.940461179418812e-01 -1.457133015458507e+00 8.638792340166191e-01 1.220158654074043e+00 -3.400342542644084e-01 1.166122681776488e+00 -6.263975627829298e-01 -8.235551773052346e-01 1.627389744234985e+00 5.985563479088486e-01 9.737581862340510e-01 -1.027270380274397e-01 -8.877307347989766e-02 -1.942136439966461e+00 -1.720229271512620e+00 1.826122709628850e+00 -1.945504095841007e+00 -3.103875916146361e-01 -1.488979622339196e+00 -4.490958987027108e-01 6.068941183007400e-01 5.789590413737761e-02 -6.286544057887000e-01 1.116003090324234e+00 1.075092951679074e+00 2.177360548799682e+00 1.026595890932947e-01 1.878427286344645e+00 8.537932480313921e-01 1.101820103336841e+00 9.549044491097665e-01 -1.100009630910096e+00 2.016762173749592e-01 2.610062125752417e-01 -1.450928948799915e+00 -5.965249580596875e-01 -3.241033482060254e-01 4.023721518555127e-01 -4.294899379674683e-01 1.648482695368088e+00 -1.062664794565231e+00 1.235091249434126e+00 -2.366472518151942e-01 7.970984431682209e-01 9.287986206491703e-01 -2.931027066450648e-02 2.875130808639797e-01 -1.189182245380379e-01 8.635232191722653e-01 -1.681241220298752e-02 1.154308524640539e+00 -1.587177054384576e+00 9.960872030538667e-01 -5.684105442439994e-01 -8.208741233810892e-01 -1.921085977716738e-01 -4.678687395777092e-01 3.226302784656286e-01
-1.045597969723767e+00 -1.004875442898496e-01 1.147161058961823e-01 4.683370011447730e-01 1.630799940856449e+00 -2.047233479069352e+00 5.546185987286661e-01 -2.114371440587326e-02 -2.460084607728500e+00 -1.104255012044027e+00 1.075593395399512e+00 1.742536553718259e+00 -9.607121873438628e-01 6.472996774241998e-01 -1.182686569628518e+00 1.352778076207651e+00 2.719140537054366e-01 -1.032408819248192e+00 -8.076488420043861e-01 4.045302332265389e-01 -8.838793005415344e-01 1.209821334438576e+00 -2.363413064159881e-01 -1.876561734494875e-01 1.365352598951065e-01 -1.012323965993775e+00 1.130653319542807e+00 -1.668932130313178e-01 -2.121616950048421e-01 -4.459314688961911e-01 -5.059950299528503e-01 -6.519934812538172e-01 -2.056591455016545e+00 -4.647998731484702e-01 -2.840774077707341e-01 1.833714302498164e-02 1.790873732110701e+00 1.780260602620178e+00 -1.346200888731249e+00 -5.381742508182623e-01 7.576298733631147e-01 -5.404000065727312e-01 -7.716162107466582e-01 1.326215570906403e+00 -1.249236965152022e+00 -3.427673082625073e-01 -1.476301213479813e+00 -1.005208896467827e-01 -7.329046262428153e-01 8.192907015185322e-01 -1.255387910533863e-01 -1.322327055418951e+00 -5.255674550934371e-01 1.113022940193577e+00 -9.663544908632490e-02 -1.688235641326271e+00 1.128156519259600e+00 1.198693723252197e+00 9.813851747420620e-02 -1.182988990101132e+00 1.109621720001785e+00 -2.673384336438033e-01 -1.495168597691849e-01 -2.257750987518880e-01 -2.244677116004713e-03 1.315926872759772e+00 2.135646516378791e-01 -1.565112517188239e+00 -5.810326418003593e-01 -1.672121853777270e+00 -1.785314358552287e+00 -1.854398030781946e+00 -1.253215407095073e+00 6.265288568344257e-01 -1.164109715413024e-01 -1.261421936029047e+00 2.720838246891643e-01 -5.588792793911782e-01 6.076686722873808e-02 9.699024162014660e-01 -7.779094339164239e-02 -1.041791749975195e+00 -4.508528298470890e-01 -1.809156483736410e+00 -1.118878034537845e-03 -1.732923805001878e+00 4.237252023956616e-02 5.507368786183205e-02 1.422329974490632e+00 8.093077350784051e-01 -6.925529149391491e-02 -1.602061552548988e+00 -3.483550383278727e-01 -4.203744688020679e-01 9.630618149001209e-01 1.079632763708868e+00 -7.526229626730726e-01 -2.519374116351504e-01 -2.575207030010532e-01 -9.349815858005246e-02
-1.826927456728622e+00 -4.895618016118611e-01 -5.460721819352717e-01 1.001141200732057e+00 -1.249101284478887e+00 8.032459972697227e-02 6.622147550812167e-01 1.338418229699955e+00 -6.990738489794692e-01 2.942505061813589e-03 -3.273173932235078e-01 -3.577308097584918e-01 6.670992747078164e-01 8.799825949932011e-01 5.128002646353589e-01 1.067961404219149e+00 -2.895988037744036e-01 -7.670558310583510e-01 1.390598779330132e+00 1.351041443128493e-01 3.877604771780446e-01 -1.117163045732579e+00 -4.953517065766948e-01 7.164925648844745e-01 -1.370411260511296e+00 -2.361084252653251e-01 -1.520947834838368e+00 -2.033478206862961e+00 1.301328602742191e+00 1.608136311697838e+00 4.698949048302363e-01 1.309606866304820e-01 -1.003434486688322e-02 1.389333250980176e+00 1.355752174899554e+00 -8.613762892789117e-01 4.495233599057933e-01 2.110609070659645e+00 4.348835405588324e-01 -3.491051889992663e-01 5.331023905469227e-03 -2.172892992776337e+00 1.217863736050104e+00 4.572582140079350e-01 -8.493059185874150e-01 -2.524305347142710e-01 -1.147359604254957e+00 -4.196736076060268e-01 -8.873954117117228e-01 -4.675249640871976e-02 8.052715711160168e-01 7.683347027912810e-01 4.471216377093597e-01 1.879956386328410e-01 -1.133574872448026e+00 5.515101489228620e-02 -1.372225404963092e+00 2.164530168539375e-01 -2.921118536711297e-01 2.801753480115064e-01 1.108377971247956e+00 1.364593010146781e+00 -1.009851203251392e+00 5.906784296271209e-01 -8.804552065756561e-01 -1.591353078149806e+00 -1.012499745093661e+00 -8.565907054412892e-01 -1.761135519501619e-01 4.271654675159429e-01 -3.483299388442034e-01 -3.932906592081721e-01 -8.127815494780688e-02 1.288500469704186e-01 8.975322512902666e-02 -1.240429282905871e+00 2.747858159272693e-02 -4.177029026643499e-02 -8.804780506091200e-01 4.834747870254076e-01 -8.739233772045703e-01 6.149542870595022e-01 6.737836593786213e-01 1.845585328091430e-01 -6.802503606632722e-01 1.170856672674929e+00 2.268075503953624e-01 -1.688897699027318e+00 -2.768546170686064e+00 6.606775898947468e-01 7.439264410632495e-01 -5.454162190013103e-01 1.695047871128706e+00 -2.407833197368204e-01 5.177695665324100e-01 -1.945055314456721e+00 -7.337796977008194e-01 -7.728966268704897e-02 8.675342059940422e-01 2.342892766045684e+00
-1.100042360436667e-01 -1.623039387804288e+00 -1.991634368923982e+00 -2.346134317749049e-01 -3.842914770528376e-01 -4.157917966715057e-01 1.464615509119720e+00 -2.673161879693768e-01 -7.561025370003696e-01 5.114937031041661e-01 1.260180966948703e+00 1.077893308215128e-01 -3.506628249142037e-01 6.513622719865679e-01 -9.256105264603254e-02 -8.082563557772937e-01 1.029846675707491e+00 -6.703383782536871e-01 3.183567639382447e-01 1.350000583224942e-01 7.963666277431166e-01 -1.236173418424523e+00 1.117683245920541e+00 1.018371280675885e+00 2.194771745953756e+00 -1.217970295794920e+00 -2.640413362795185e-01 -1.400759194257000e+00 -9.256332116157757e-01 -6.794753420768885e-01 -9.975879685859939e-01 -1.082442508319741e+00 -5.318220157778386e-01 -3.188060991715926e-01 -7.806004906724245e-01 3.090051894679544e-01 -1.270841821425795e+00 9.095142048406573e-01 6.150528600404391e-01 1.389372374256825e-01 5.144388227702692e-02 4.809314205301702e-01 9.872942116254407e-01 -1.772405046073202e+00 9.531416791607523e-01 -1.930426089335049e-01 2.132958241150328e-01 -1.681424146870177e-01 9.604191610947072e-01 9.979211990415838e-01 7.355629546683310e-01 1.660164701171008e+00 -1.886186722085961e+00 -6.261401365418738e-01 8.420709512248169e-01 -8.680476206507222e-01 7.155781238762687e-01 -4.569418819291530e-01 4.742502205107775e-01 1.702688633844962e+00 1.642595300632222e-01 4.640379359129975e-01 -3.754007727194653e-01 -4.366719576014876e-01 -1.082067058744877e-01 1.105265447612044e+00 2.181719594647522e-02 2.771185925103619e+00 -8.475807111684870e-02 -8.029114451056457e-02 -1.690514359886902e-01 -1.380489033444668e+00 -1.102960013857496e+00 2.965378053213709e-01 -1.041608408179419e+00 1.011263309851395e+00 7.723780851161541e-01 3.854718649785078e-01 -5.675835923276006e-01 -8.517298650814242e-01 1.781270514967441e+00 -1.959261944125220e+00 -1.380488395253266e-01 -2.951211586613317e-01 -2.193304109852331e-01 -1.396752314732395e+00 8.442373599357024e-01 -7.356646406399476e-01 -1.719636494005662e-01 -5.644749344541742e-01 7.929169823758296e-01 -1.245224172420028e+00 1.897256601264805e-01 -1.237099807549246e+00 5.527489622421338e-01 4.513381773725560e-01 1.431064997498256e+00 -1.054072081855950e+00 -2.719047658046242e-01 2.084106661459177e+00
-1.879563671404884e+00 -6.852435385253534e-01 -2.319984120918646e+00 1.743018014129457e+00 5.078839401379706e-01 1.556553280058408e+00 -6.716419663232074e-01 2.849590296749842e-02 -7.059421371872868e-02 5.253742622692739e-02 2.142750468515696e+00 -2.245656603879522e-01 -3.654492697598729e-01 7.092039267853654e-01 1.498482969681166e-01 -6.439720043470845e-01 9.866011297459354e-01 3.960224884887151e-01 -2.396851330228292e+00 1.054075728724632e+00 6.166776015367899e-02 -1.425674178981557e-01 -9.390989007490501e-02 -5.644053110832735e-02 5.114360280576138e-01 -2.909773852235163e-01 -5.367902691882672e-01 5.064085185801082e-01 2.464299429249616e-03 1.310593089048050e+00 -4.092644850114247e-01 -2.933509042651092e-01 1.720184294621160e+00 6.909134080663433e-01 -3.328801984936772e-01 -8.904798468389666e-02 -1.353211097617327e+00 1.196301982761443e+00 2.126115592188802e-01 4.584201603856958e-01 1.150556812201444e+00 1.489740337752791e-01 3.165791704446749e-01 -1.451844619964759e+00 -6.023680665551008e-01 -1.034334091278428e+00 5.709508932277112e-01 -8.392029005228455e-01 -7.810367990351716e-01 -1.061956834137753e+00 4.128389795512303e-01 1.417355469082186e-01 1.480793844680512e+00 5.398624507752031e-01 3.789956661788162e-02 5.686536388595895e-01 -1.817666969672873e+00 -4.123897577725785e-01 5.991691509282722e-01 2.164386689479266e+00 1.641574195675176e-01 -1.103228275004469e+00 -6.905973927124440e-01 -5.963797608984993e-01 -8.262754187771379e-02 1.176904329505529e-01 -5.212630844237338e-01 2.031280447788383e+00 -2.288881410860214e-01 2.921776208385159e-01 -1.847736561473710e+00 -1.144017292637272e+00 1.706315482261113e-01 -1.924168261891322e-01 3.541342867210572e-01 1.057204179103809e+00 2.627543241659584e-01 8.235456977760519e-01 4.148870583453555e-01 5.141983084408198e-01 -5.943279193072737e-01 6.583861498475341e-01 -1.508925759104284e+00 -1.090466833588172e+00 6.591143551341470e-01 -1.884887225858534e-01 -8.528132428552969e-01 2.690861280820047e-01 3.260003331286770e-01 -1.124005359488107e-01 -1.578426820276841e+00 1.215854174572197e+00 -2.976958337106786e-01 -7.703203757545899e-01 6.187559111105904e-01 6.080423912191631e-01 -7.117343961307905e-01 -8.986876427709948e-01 -2.121352125651313e+00 -1.441336886865235e+00
-2.131355348736377e-01 -1.293383067820143e+00 5.787560746496930e-01 2.735428885236118e-01 8.072280991318037e-01 -3.912876899012892e-01 1.191345295837465e+00 -9.273119190236163e-01 5.747274348460808e-01 8.280465418981727e-01 -1.015428839454283e+00 -1.526678000391245e+00 -1.016737123398702e+00 -6.543845609202517e-01 -4.062601274124214e-01 -6.508124423258571e-01 -1.039790297540958e-01 -4.254678827997056e-01 -1.322439117362426e+00 -3.568922728232136e-01 1.845590073293731e+00 -7.441843766233524e-01 -9.854870325228356e-02 -5.822801093680793e-01 1.131438359899665e-01 3.618299351661398e-01 -1.243516529693300e+00 2.111570774879593e+00 1.564717010478499e-01 2.241884473238856e+00 1.661312648303042e+00 -1.849462439335140e+00 8.162636759255892e-01 9.878721064269251e-01 2.898028093588305e-01 1.126072163310200e+00 -2.144502768293894e-01 1.154546577263672e+00 -3.313661181547615e-01 6.597292957660198e-01 8.589569909272358e-01 -3.961179913472106e-01 -6.733093520653030e-02 9.308980237416824e-01 -1.424892820367575e-02 1.492123221393420e-01 -4.589587848814944e-02 -1.273042691029828e-01 -3.363765920203609e-01 -7.316959322419283e-01 1.042782505631258e+00 -6.617601228281162e-01 1.531440595282447e+00 -1.469735599483970e-01 -1.388202949714463e+00 -2.904529869729837e+00 -1.002970656954956e+00 -9.677803786386395e-01 7.662468805320245e-01 9.366803235884076e-01 -4.208974026087259e-01 -1.007474221590056e+00 -4.994595593601071e-01 5.386771967092455e-02 -1.622289120176534e-01 7.755385647430495e-01 1.011743061893666e+00 1.155704881999728e+00 4.480081563999221e-01 7.546271124112268e-01 -3.452228851430802e-02 -1.675126716507346e+00 -3.256288860489723e-01 -4.605455605680147e-01 1.914840212974309e-01 4.334113129537741e-01 -9.713380640014091e-01 -9.088988070413917e-01 -2.177800759032350e-01 1.152395304591759e+00 -7.985937109913472e-01 -3.807521972860819e-02 1.028413624418098e+00 -1.199990347010320e+00 -3.298139751933923e-01 -1.325330877094347e+00 1.469649429218387e+00 1.956068840078108e-01 -1.188057933219064e-01 -7.170296084337813e-01 8.926955682463108e-01 -4.350413289800635e-01 7.579501688727276e-03 -1.091071213127386e+00 -5.826192850602895e-01 4.597280512486255e-01 -1.143728204634032e+00 5.226741156374420e-01 -9.889218332420051e-01 -1.426426536123970e+00
1.006966163899117e+00 1.723912735573739e+00 5.093397123516898e-01 -9.787039460413485e-01 1.514134516620787e+00 2.621836648141986e-01 -1.712901615006607e+00 7.070206945186993e-01 1.184603374724681e+00 1.069689213081535e-01 -3.716295257946482e-01 3.708758869077007e-01 2.614512655137815e-01 6.638343646637004e-02 -7.492863827362298e-02 -4.509827079690110e-01 2.496397746103435e-01 2.883835978740700e-02 -3.668506116563515e-01 5.416617272711428e-01 -5.442753278411616e-01 -1.231892315723613e+00 -7.418575798753256e-01 -1.836168826615190e+00 4.873636150370185e-02 3.601125508131326e-01 -8.504332415585712e-02 1.632812563572071e+00 -9.156243454202796e-01 5.332509806247149e-01 1.232538366811997e+00 -4.415885032770684e-01 -2.170272177724411e+00 -7.426915572284118e-02 -7.106330890008324e-01 5.983461090221592e-01 -2.714452443321169e+00 2.391823054070653e-01 6.847103547677361e-01 1.832714046655979e+00 2.367110548157784e-01 1.150604324575918e+00 8.076288657785156e-01 2.063273769128068e+00 -9.163995665334564e-01 9.620322961199235e-02 -9.413357208486157e-01 1.860944889251815e-01 -3.801161714922102e-01 -4.672915477541142e-01 -5.678622693162222e-01 -6.178761355723045e-03 -9.669716901722964e-01 2.407167702761118e+00 -5.180059392187735e-01 8.993386374636563e-01 -6.928987440600556e-01 -1.021892198376716e+00 8.853527889716166e-02 1.193254658385175e+00 -1.232299747300312e+00 -7.151464556076588e-01 5.071540603678053e-01 -5.887268929829911e-01 -6.118136400131809e-01 7.771661642118298e-01 -5.761957333177498e-01 -6.691415255289471e-01 -3.704710259719098e-01 8.325559981969027e-01 3.574303594144693e-01 1.182825342419010e+00 1.919891044559485e+00 1.209781094022366e-01 1.343461164889335e+00 -1.434677945364487e+00 -1.237859240175227e+00 1.321331067317178e+00 2.543659068589614e-02 2.423143895989013e-01 -3.706111433110977e-01 -5.742262260094279e-02 -4.398997059564779e-01 -1.349767101307718e+00 8.371044620799645e-01 1.060631656747897e+00 -5.473809475569089e-02 4.103779232133344e-01 4.917908503926095e-02 -5.300148865259822e-01 8.301496038615647e-01 -2.712508053836841e-01 -2.249289034037287e-01 -8.938056129735796e-01 2.286144506155528e-01 -4.078991532019622e-01 -3.299511303561250e+00 -6.906175072735019e-01 1.987846763600472e-01 -5.744170240350530e-01
6.971185542971704e-01 -1.843624109974693e+00 -1.616916809033065e-01 -6.027748122471273e-01 -3.542092671390933e-02 -4.521027961454537e-01 7.620222533529438e-01 1.832985080471652e-01 8.088926632734637e-01 9.338589647525826e-01 -8.191031806962810e-01 4.592604874490431e-01 -1.193391279374876e+00 -3.099689122017001e-01 -9.405320285181379e-01 2.830583556247006e-01 -1.064336592213533e+00 1.191457798004866e+00 -4.992571150775775e-01 8.797414574287388e-01 -1.213734158949462e+00 5.276655347871724e-01 3.326474406858647e-01 8.781336771356600e-01 7.240963557073089e-01 -1.686854042899828e+00 -7.126642921963320e-01 -4.336956432281628e-01 1.691649932181813e-01 -9.784229637189004e-01 9.125878222108741e-01 1.177687125125775e+00 3.963562827017799e-01 -1.403137238546674e+00 -1.055166343354534e+00 -6.679315059997457e-01 -1.014578956859789e-01 -7.417717093107270e-01 -2.655166521329611e-01 7.444781180369641e-01 7.150481292685399e-01 1.032215219288931e+00 -1.085920506382662e+00 1.404427879404930e-01 -1.830445437308712e-01 2.594081683837745e-01 -9.640645246512966e-01 -1.043173917678688e+00 5.060871994290379e-01 2.089092780794540e-01 2.181939943870958e-01 -1.352238862489231e-01 6.861033610425897e-02 6.295884977406441e-02 1.059138653388139e-01 -6.317151764553184e-01 1.667639150043463e-01 -9.549977397144693e-01 1.413245377756857e+00 1.511917497248557e+00 -1.240419544835576e+00 1.207820832870111e+00 -2.055054566445050e+00 1.158150911672322e+00 1.416809055342961e+00 3.256590133650034e-01 -6.956766395696259e-02 -2.478277136726724e+00 -3.373044281773739e-01 -3.006524786301708e-01 1.387292530570370e+00 -8.413307671985368e-01 -4.416407233418019e-01 -1.467162625542105e-01 -3.878631286476901e-01 -8.275733437000309e-01 1.866932192974240e+00 4.463845886642160e-01 -1.655143363838415e+00 -3.105967688918415e-01 2.061575341076716e+00 1.022591476360023e-02 -8.744919498421500e-01 2.409436378253176e-01 5.879368050362301e-01 9.997753030730162e-02 2.921339109578898e-01 -8.365823298919171e-01 -1.090973151125100e+00 -6.609759383253255e-01 -4.923816780871963e-01 1.322953489608647e-03 -5.319739620038132e-01 -9.606475415325825e-01 3.300971614223265e-01 5.034246257726201e-01 -5.107015752234435e-02 3.905083189178190e-01 6.685464690435343e-01 -1.938480026739053e-01
