1.453339692833737e+00 1.312393311430732e-02 1.589489445047956e+00 5.880362759777068e-01 4.088422000086600e-02 8.019741125847879e-02 1.782436360005886e-01 2.551909489175955e-02 1.808312083214870e-01 1.208810427545488e+00 2.706637266211027e-03 1.499772698312912e-01 2.184061843097760e-01 4.482800304945895e-02 2.710947176865025e-01 1.503172588221880e-01 6.981116704761360e-03 2.169684904213087e-01 2.449262051667630e-01 2.828819983627599e-02 3.949260492293706e-01 2.434457094997033e-01 6.753345904498319e-01 2.648696820333012e-02 5.612135052683614e-01 7.071996066708168e-01 1.935070565875243e-01 1.011684894852162e+00 6.964167451215894e-02 1.862027236605307e-02 4.194481924379261e-03 1.174662843389016e-01 3.034194223758413e-01 3.508949877346962e-01 1.932706553787614e+00 8.503490639613458e-02 1.180074222822552e-01 4.878038899102048e-01 8.259756092268193e-01 3.837560234002382e-01 4.254310946092336e-03 4.203526790573628e-01 7.944801036355108e-02 1.825093875341518e-02 2.293027667463195e-03 1.273062691766697e-01 7.323661925454526e-02 1.105710372408083e-01 5.200650447115767e-01 5.755917021101232e-01 3.791347542873045e-01 1.813457026921731e-02 3.850331220652932e-03 4.089621858451228e-01 7.333406496060135e-01 4.263938672300419e-01 1.035289329940742e-01 1.890338615442272e-02 6.239540613286915e-01 9.383683409376641e-02 9.585946040930361e-03 7.010601106732087e-01 8.871349872811687e-01 9.726970370391911e-04 3.593950728913464e-02 7.743069337834278e-02 1.665115043386988e+00 1.714673062434530e+00 5.698979640605602e-02 5.145588105222767e-01 5.718570453036853e-04 8.996029140956091e-02 7.345687206744271e-01 1.527864460403754e-01 2.466591700639088e-01 1.399157827205363e+00 1.823588484683763e-01 2.460123127497454e-02 9.030582333484995e-02 7.924217677813722e-01 1.514857584025775e-01 3.375744325802526e-01 3.906286961960861e-01 4.298287391634524e-01 1.056806832855931e-01 3.776383456742257e-01 1.429802249298228e+00 7.319187109997096e-03 1.348833545700250e-01 2.449217819064694e+00 1.247204659172405e+00 3.603299558274862e-01 2.492274514387848e-01 1.653912533168496e-01 6.440990211036070e-01 4.975439081989755e-01 2.534693472916297e-01 5.476727157455814e-02 1.186987263855496e-01 
1.859775174817173e+00 8.478277411988102e-01 1.341267722016242e+00 3.857165984514805e-01 1.012526362241501e-02 8.320681039540351e-01 3.056177891534064e-05 7.471900131281608e-01 1.921481556593327e+00 3.230038508511525e-04 1.854164904396798e-01 1.821382618945154e-01 4.698586068508350e-01 7.388893838301284e-01 2.069856740168330e-02 1.165152898100326e+00 4.455256732468214e-02 5.840270161111171e-02 7.500118506491851e-02 1.035679514229765e+00 7.543747536643609e-04 8.621824579060726e-02 2.898264796030460e-01 7.170528270800352e-03 6.646888074093327e-01 1.147600046085585e+00 1.816708854587556e+00 1.212694850471384e-01 1.488970929337189e-01 2.961645468327553e-01 8.154405661800760e-03 1.879996407546919e-01 7.588380127546914e-03 2.463431762001890e-02 2.423022862901690e-01 4.460498931767411e-02 1.652475497934427e-01 1.591000522006527e-03 2.029921966674657e-03 7.026728662834014e-01 2.227473674297937e+00 1.211586823813044e-01 1.529343781264693e-01 6.420282297139506e-01 2.212511217523164e+00 3.045487635698439e+00 4.026971008478745e-03 2.166079355139868e-01 1.824779765023619e+00 3.997673547101250e-01 2.518584292104937e-01 9.221847655365911e-01 6.436457440749814e-04 4.319400913629427e-04 2.473825259313569e+00 1.392338748348153e+00 1.005474643134197e+00 3.048719390942111e-02 8.487764372141345e-02 1.571889800374904e-02 3.706867585335746e-03 4.968064502200788e-01 2.902569588196802e-01 4.323077236160907e-01 1.413936664850284e+00 1.076660602139117e+00 4.438408702111173e-01 1.509150908061226e-01 6.309047573715431e-01 1.235273985580114e+00 2.352731261499296e-02 3.027618338471949e-03 7.337198986442794e-02 4.142108350493251e-02 8.425214084351418e-02 1.050372672066857e-01 3.578754422218512e-01 6.942605200893065e-02 6.662648337468713e-02 2.199740312440611e+00 4.870999060398239e-03 2.396267939292207e+00 2.104144596975919e-05 6.842508093343108e-02 7.264560059400820e-04 5.089259688849180e-01 2.853432640975966e-01 1.751511661789896e-01 2.551246695766710e-02 1.459010690643457e-03 6.449909089912945e-02 9.951729688897558e-01 5.545447517619625e-01 5.106446352771447e-01 3.631645719350654e-01 4.702219426498820e-01 1.558107631051778e-02 5.514948233639635e-02 1.773862422644385e-01 
1.412747295984873e-01 1.919415740309418e-01 6.793040865759398e-02 1.932845205468582e-01 2.056230101022355e-03 1.288592701105379e+00 5.603182931552533e-02 5.012642783127917e-01 7.355524285760910e-01 2.421879441656886e-02 6.499917254542835e-03 4.936798535116011e-02 7.110693894493002e-01 1.276353679216546e-01 1.172115679027959e-01 1.541598175243115e-01 3.422891564047441e-02 1.711877030882511e-02 3.881061888410008e-01 8.266004270196743e-02 4.234389583488462e-05 3.088420932265107e-01 1.161826512466335e-01 2.752787310783726e-01 1.149637705284034e+00 3.406187039136509e-02 1.260658602444846e+00 5.784595877528225e-01 1.011351759998148e-02 1.143931456736924e+00 2.150125359641654e-01 1.231941532098692e+00 5.186939424439412e-01 7.921285729509370e-02 2.057158800823790e-01 1.056858572824169e-02 2.731754289718681e-01 5.499192183436606e-04 1.411315920003248e+00 4.767344222941220e-03 3.498145024803638e-01 9.352878392229613e-04 8.314638198678639e-02 5.482417440897511e-02 2.056738117397354e+00 1.759918943907530e-01 7.901347554517693e-02 5.746144833435189e-04 5.920923374406990e-02 1.055714544033957e-02 1.223103366471922e-01 6.532260605841349e-02 3.237182277068698e-01 7.024396216693208e-03 2.834536163559666e-02 1.750750717751434e-01 1.472040759286488e-01 2.947276482003105e-01 7.053598152844508e-01 4.526216142230293e-02 1.530516747098354e-01 9.038123892727867e-04 8.016669443968664e-03 1.018802995582872e-01 6.782899124905062e-02 6.327553817717761e-02 2.054967203305676e-02 2.357562201769251e-04 5.307455888767659e-02 1.315176895584753e-01 5.182137959365678e-01 9.758124210705017e-01 6.260187312246749e-01 7.960914732864679e-01 4.968701144616534e-03 1.191354483134017e-02 4.732818235992978e-02 9.165554756182139e-01 4.720857221118541e-02 2.611409600939636e-01 9.934871618314087e-01 3.778702218606406e-01 8.570435300263468e-02 4.750067046667870e-01 8.979916249980353e-03 4.202635578957377e-03 8.668728481788562e-02 4.147906260495600e-01 1.457885520037036e-02 7.055111696501428e-01 1.375208463855266e-02 2.971271801792666e+00 3.160838073038439e-01 7.269413659037368e-01 7.346276801909814e-02 8.160775404343529e-03 8.408083368058353e-02 6.344994577020967e-01 1.206294470624837e+00 
2.563593669712819e+00 2.241261906201804e-01 1.226187084330421e-02 1.064059296258009e-01 8.224894868388035e-03 1.737352137549965e-01 1.018017344126330e+00 8.635121093721474e-03 4.934165271464374e-01 3.755089038859262e-01 1.947869918001523e-02 2.352371888811527e-01 2.508538960671868e-01 1.441113125998839e+00 3.656781816342982e-05 1.614246009702036e-01 3.411222074237261e-01 8.329226240627938e-02 1.886392354486264e-01 3.164872398393149e+00 6.086532287485230e-01 1.842178859176664e-02 6.694604642813833e-03 7.101938424240682e-02 6.045105897801123e-03 2.390108734401545e-01 2.843513053503695e-01 5.427597446712564e-02 1.059577607004517e+00 8.904273760544008e-01 6.355618685501635e-02 6.721024703007376e-01 1.500860655487224e+00 1.919401451133500e+00 1.531687197253705e-01 5.602430786310122e-02 3.955152172379266e-05 6.849969052183379e-02 8.010164593145402e-02 6.316607755798721e-02 1.268827776945015e-01 1.392767019185686e+00 3.479737888914056e-01 5.447489641016672e-03 2.117804277943639e+00 4.540268128654702e+00 6.132421254459933e-02 1.499838464243555e-01 1.814596146419758e+00 2.196234052005822e-01 4.369851363573860e-02 1.889900977871019e-01 2.869001773576884e+00 4.203392048845556e-01 3.813685420596716e-01 1.775206478050511e+00 1.474731271547870e-02 8.210958472063324e-01 5.947610513616577e-01 1.082039975216323e+00 5.949710689346578e-01 2.188081310887881e-01 1.478668388433891e-02 2.306590998298879e-01 2.135226192806479e-01 2.953844344860040e+00 1.116260395329117e+00 1.555866442191774e-04 1.034148312350176e-03 1.045589461983916e-02 7.054189901547568e-01 1.218726449317533e-01 3.077034445342544e-01 1.242107422330705e-01 1.993251857602291e-02 1.221293861332349e+00 5.784620228261345e-02 7.339890369364945e-01 1.193656474136769e-01 8.467992898472602e-01 5.126411908598973e-01 3.216421694906141e-02 5.912156043651248e-01 7.075750801780827e-02 2.907597603419659e-01 2.820441542703672e+00 1.163366468292876e+00 3.581319321716648e-01 7.357521239545158e-02 1.525046552731888e+00 7.531619587975115e-01 1.066441854307337e+00 4.795604786108630e-01 4.295855349074548e-01 1.326844760216786e+00 5.737110529308660e-01 1.281888461052710e-01 1.271397644890457e-01 1.091452009274825e+00 
1.224783663748300e+00 5.065297887039541e-02 2.725484935067319e-01 1.742599041295566e+00 1.863821293740494e-01 2.921155230110666e-01 3.430705081308037e-02 2.854604393275671e-01 3.427218587635182e-01 5.206093398872623e-01 6.077265193702556e-01 8.633770018658638e-03 9.284347382959058e-01 9.122213544404179e-02 3.713371395738300e-01 6.452311784166872e-01 3.123455386173767e-01 3.355457737433243e-01 1.293266005294596e-01 1.015337007727919e-01 1.695078114701401e-02 7.752485760088590e-02 1.027885529944375e+00 3.665484817100509e-01 5.859030937393362e-02 3.148995438950374e-01 3.964340240836225e-01 2.995961729638983e-02 3.311043791307610e-01 1.336899727503304e+00 3.665925236387536e-02 8.740543611235367e-01 1.606283044551535e+00 2.400281320007358e-02 3.686111850616461e-01 3.340926558569455e-01 1.037419452497196e-01 1.544497019989157e+00 4.288795989726109e-03 7.091143470506578e-01 5.867285987782794e-01 2.547017009056857e-01 5.059261066454914e-01 4.438326514012991e-04 2.772785563093725e-01 3.304201739811211e-01 9.768899196111121e-02 8.237959643508537e-01 1.029027629894912e-01 1.901563434446113e-01 2.697113240300500e-01 8.310318884521573e-02 1.764941295028516e-02 3.444504682249971e-03 2.568165397115421e+00 6.401130554784634e-02 5.015120723166270e-01 1.383841631521284e-01 3.698680150199671e-03 2.419515835765686e+00 1.578404895740884e+00 2.054860575069779e+00 1.782911067531138e-01 3.606625159229648e-01 1.260890452708445e+00 7.123754829536372e-02 9.565813407033383e-01 8.228576063353660e-01 8.764661532641941e-01 3.339714480978055e-02 1.649134156784465e-02 9.901456308920020e-02 1.520105341042993e+00 1.018720020399899e+00 4.271071312042470e-01 2.185489271600987e-06 4.213918406607005e-01 1.567412598340725e-01 2.706089005987575e-01 1.444630784206622e+00 4.183826549241902e-01 6.025312990569673e-03 2.278031330130017e-04 4.920333771741742e-02 7.452517349425797e-01 6.634478465262394e-01 2.353582598376077e-02 8.858398033287106e-01 2.065826652235929e-01 1.185837363257730e+00 9.691744196999738e-03 5.006073293699470e-01 1.151786795638978e+00 2.147718326131425e+00 4.956787811088802e-01 1.650522334011231e-01 2.632951357976265e-04 2.030711996985239e-01 1.351132891852552e+00 
1.270753390169107e+00 1.737826270406101e-01 1.839590585747660e-02 1.190013113243719e+00 3.478338798949351e-02 3.087600702835432e-02 1.050946048074288e-01 1.636360134029430e-01 1.477448547404574e-01 1.344215972717921e+00 5.468001230024613e-01 1.132606955380840e+00 5.119641147401029e-01 4.995690736587231e-02 1.226974153227169e+00 4.357153139366505e-02 2.121635837210223e-02 1.723948247368051e+00 1.425879234867651e-02 1.773712623746408e+00 1.052873405989444e+00 1.603901994540628e-01 1.061747393582628e+00 4.492704951088590e-01 7.440763399459147e-02 1.817211913726307e-01 5.483878654778468e-01 7.821786430873569e-02 1.070173238707892e+00 1.121763261220423e+00 2.346289734715122e-01 2.184973592570450e+00 2.992690764420692e-01 5.798498559596840e-01 1.574269268685485e-02 6.461724883095843e-01 1.637160846784425e-01 8.225868176941199e-02 1.112746313366804e+00 1.296568309669049e-01 4.394039558574811e-01 2.039274720598965e+00 5.694644340602378e-01 6.372068638087741e-02 2.823760815939948e-01 8.536411936351535e-01 4.400784615167684e-01 1.335657835745449e-01 1.151321131170624e+00 1.529144311917023e-04 1.593457685195722e-01 5.899513051457433e-01 7.670227454807986e-04 9.418846597058426e-01 3.503859281868173e-02 2.934472577740644e+00 5.981840852397394e-02 2.078646981206175e-01 3.545624841894257e+00 1.110150307189102e-01 9.068056590184713e-02 4.819975078541129e-01 2.927767343561386e-02 6.382875166026181e-05 6.263369861184501e-02 1.461534539035010e+00 2.425423247405195e+00 2.799260436919020e-01 9.489196263697971e-01 7.612699918333479e-01 4.223344661342499e-01 4.166160049651773e-01 1.379919800505021e-01 1.615186424168059e-02 1.198559103687467e-02 1.413602669335911e-01 2.261716125438971e-02 1.089707750576076e+00 2.074183965085595e-01 6.890629766705588e-03 3.135036131940125e-01 4.019057601929953e-02 6.722153124736299e-02 1.097082013765023e-01 1.228073944052619e+00 2.410287121289987e-01 1.792522973678581e+00 2.413241840039053e-04 2.761280518624122e-01 3.166506261010233e-01 7.836645929226110e-01 3.096680526917758e-02 3.041333292777441e-01 3.671543846812945e-01 2.608925785105270e-01 8.790043475465629e-01 1.635374984660571e-02 8.127378158840834e-01 3.536817252120273e-01 
1.354092917428604e+00 2.097591326715920e-01 1.734980868182755e+00 1.964408650813360e-02 1.698576882213904e+00 1.938842719048850e-01 9.934976817966503e-01 3.981521319873850e-05 4.393629422298683e-01 3.768906420168280e-01 5.566544449298737e-02 7.476230427552572e-03 9.896424208318121e-02 6.817619695826572e-01 1.187132949219188e-01 1.012497111777513e-01 1.978619284464027e-02 1.963489086330414e-01 1.952416230023426e-02 2.548940826807773e-02 6.414969103673823e-01 7.526679454953210e-03 9.969156778881827e-03 1.023199970745486e+00 4.749590105358678e-02 1.235693030552437e-01 6.224676203483578e-01 6.175984424652139e-01 1.924294114937668e+00 1.441790783163876e-01 1.285298929097812e-01 3.166881217940162e-02 9.068185441817088e-01 3.654892165036866e-01 3.102599334163579e-01 2.767429593511161e-01 2.250943787975304e-01 2.243457443559700e-01 1.206182829108867e-02 1.416608264936950e-02 7.824293147335196e-01 4.802411163277938e-01 4.607394449900766e-01 9.838027142975767e-01 1.543536784326914e-01 1.240884021841678e-01 5.196429936450498e-02 6.516046569115991e-01 7.102217374570682e-01 1.933301270768823e-01 3.170574006791240e-02 1.342865407458801e-01 2.407861487129303e+00 1.617769064332593e+00 1.125988959572050e-01 3.960444925744052e-02 3.946663866069891e-03 4.517547578400850e-04 1.620520850685309e-01 3.001494889016986e-01 1.746518195872805e+00 6.190045308829235e-02 4.484661789903228e-01 3.184606588658311e-02 9.602386392891719e-01 9.692865127832660e-05 3.180617254958031e-01 1.258799802615343e+00 6.547046744683396e-01 2.723124871308850e-01 7.438897322553626e-01 1.851409603650437e-02 3.984778247800064e-01 1.025141869864646e+00 8.219531683264251e-02 3.110011038642783e-01 6.095341039578008e-02 8.658942798760487e-01 1.752078712534920e+00 7.683834563447164e-06 2.959386339432642e-01 3.378316294706825e-01 4.404034541551959e-01 3.642376345262395e-01 1.820456452280783e-01 4.463825373535775e-01 9.261423557455443e-02 1.791698709221707e-01 4.081734567950607e-02 3.030488847774352e-02 5.108156867783917e-03 1.230136815051334e+00 1.008298812706534e+00 2.789141319525806e-01 1.162891620824506e-01 2.371852945434459e-02 7.287058504188844e-03 1.970964814263052e-01 5.902322830978891e-01 
4.813773195432824e-01 2.165877394466571e-01 2.787106088843199e-03 7.442720293656683e-01 4.034152064989417e-03 1.743001063658139e-01 4.454932019267887e-01 5.344283144698575e-01 2.291984824601112e-01 1.390136440835136e-01 1.324453514211509e-02 5.586149842947225e-02 2.442890070881818e+00 5.145208537548929e-01 1.931179046754425e-01 1.256316775878795e+00 1.661298307852540e-02 4.554946917375744e+00 1.699589010238178e-01 8.456646730638550e-01 2.820289840517105e-02 1.495275650909556e+00 8.116541707715119e-02 3.941549204954241e-01 5.819568496146770e-01 4.869142578039169e-01 1.466527502038136e-03 1.801706728470229e-02 5.473893639014960e-01 6.204300033496876e-01 5.393765622054322e-01 8.458573332154147e-01 4.832991903815311e-02 2.118874329273935e-01 1.243693014988670e-01 1.323830771894763e-01 2.440239889031417e-02 1.993660251675372e+00 8.415259821850060e-01 3.537027327321933e-01 1.542087882411562e-02 1.090398098205382e-02 3.725969990146569e-01 5.903103434581840e-01 1.031611747626257e-02 3.733459241242981e-01 3.393202509474572e-01 6.238650975726894e-02 2.396198021879886e-02 1.127953937923834e-01 1.422341343039017e-01 7.746750527401778e-01 2.096863929946635e-02 1.674816303777298e+00 6.300248265107320e-01 2.248918147707116e+00 3.548060572382505e-01 2.594430699362511e-02 1.034446661866072e+00 1.082490444684321e-02 2.376068728989410e-02 7.315951104661637e-01 1.634130481725861e-02 2.083791246971223e-01 2.349167217771836e-03 1.673474669390997e+00 8.191682465775035e-05 1.083244539588585e+00 6.650437051535483e-01 6.697155517855516e-02 2.176107305099742e-01 1.664731899031239e-01 5.553885057466931e+00 1.027630445287511e-01 3.422952657775852e-03 1.179571040059867e+00 2.402022754053813e-02 1.157465210093442e+00 1.127391066599106e+00 1.667299770828090e-01 9.666418388659688e-02 2.718856327541929e+00 1.452514119770321e-01 2.247145073972617e+00 2.308192206014124e+00 1.637271523549773e-01 4.169448463216820e-02 4.539672214202654e-01 1.403474610505731e+00 2.834810775131428e-01 1.007234947545573e+00 1.936419953121173e+00 1.279700801607203e+00 1.886737613557679e-01 9.954721982819409e-01 2.896264966422050e-02 2.461333196075764e-02 1.672752195769722e+00 1.757225617670364e-01 
1.035531448812189e+00 4.056991834861905e-02 5.885851311817585e-01 8.276750092082893e-03 5.792108836831797e-02 4.594072625491739e-02 3.001957308190053e-02 4.563859494722937e-02 6.404849618519580e-02 1.151283728825963e-01 9.983327043349864e-02 4.195542583312903e-02 8.069457799821150e-02 1.921469970866373e-02 1.021029355210714e-01 1.475297601083516e-01 1.440420315798458e+00 2.764391977528984e-01 1.588712570707553e-01 1.088074055394463e+00 7.505725809022533e-01 2.298997402387908e-01 7.231489923546973e-01 6.826551942379161e-01 6.632700010514284e-01 3.525193533753028e-01 2.470677976803199e-01 8.936138351911521e-01 3.933616361084070e-01 9.605120501263544e-01 1.804321722206392e-01 6.471489503101894e-01 1.647190549924044e-03 3.773792149813932e-02 4.020782997333824e-01 1.558193448901764e+00 4.938840948309716e-01 3.565269578477772e+00 5.450255162468312e-01 4.831686020048082e-01 3.394039391572555e-02 1.706185791280695e-02 1.409104172264588e-02 6.450308127851268e-02 6.180076348765634e-01 2.820798238766935e-01 3.382789970222412e+00 1.232230779760639e+00 3.783907795515283e-03 1.391766888461780e-01 2.954676658506074e-02 2.864784850461228e-04 3.187366670170196e-04 2.040837344437557e-01 5.713745260831194e-03 6.134782075460486e-02 2.466429204894358e-01 1.123797492721303e-01 3.814693284453256e-01 2.143434131008983e-01 6.480018836377897e-01 7.182482262762585e-01 3.528400975961790e-03 6.442084917325772e-03 1.255404852404643e+00 1.462760727380680e-03 7.648634365401095e-01 5.027732539645552e-01 9.987784141684952e-02 1.855573863345477e-01 1.806785975123159e+00 3.929442694332633e-02 7.399152849650396e-01 8.550539838320453e-02 2.647724191175336e-01 3.453138025512724e-06 2.664395395411682e-01 9.951250450305028e-02 1.702341983707203e+00 4.075507604949818e-03 2.169165263288607e-01 9.851184303510171e-02 5.164361764087804e-03 7.312395040128475e-01 9.537836762085294e-02 3.335539322670195e+00 9.769950182063685e-03 6.582357053141159e-01 1.669234114391576e+00 1.783194362967766e-07 3.951755083878105e-01 1.457492638101591e-02 1.163538556410573e-03 6.891981433120196e-02 1.182697583968257e+00 9.164789382432925e-02 6.016990436664511e-02 1.508038631229651e-02 4.173410990646490e-02 
2.197496003794146e-01 4.917897594132820e-01 9.744504030471637e-02 1.176224586959220e-01 1.569635181528105e+00 6.218368610679426e-01 4.316464315049112e-02 1.423901684888965e+00 2.222298958004151e+00 4.908661244367456e+00 1.765770693429351e-01 2.900385202890509e-02 4.193549608586352e-01 9.602364045147157e-01 5.368328918127765e-02 1.986694958194214e-01 3.158834416878623e-01 5.327151174885172e-01 2.699115160216037e-01 1.068605925886682e+00 6.927873922227726e-01 3.271633542167701e-01 1.148124004928484e-01 2.416371105901486e-01 7.395978900874842e-01 7.926332225824243e-01 1.006643696066162e+00 2.473304878472037e-01 2.132449104768114e+00 2.752868506203949e-01 4.881680973804107e-03 5.991862535747966e-01 2.740011288598553e-02 6.450117025328267e-01 1.564106191139708e-02 2.439848539559489e-01 2.162307785442015e-01 3.552259932270221e-02 7.101927588606358e-02 5.169529364436375e-02 1.305043537674671e+00 4.127652884766104e-01 5.271084240941236e-01 2.737587333903853e-01 1.178500005213709e-01 6.037831635253834e-01 5.898961495203048e-03 6.883141075255983e-02 1.124725145045559e-02 1.200412283725889e-01 1.929714514045720e-01 1.902613985509072e-01 1.080669273735434e+00 2.915917363424837e-02 1.233038723650286e+00 1.983259895205064e-01 2.108618792344219e-01 4.216237595293796e-01 2.904117485346073e-02 3.259237639485033e-01 1.981694701903494e-01 1.321149533451720e-01 6.105462648837659e-02 5.085014136988609e-01 1.678038686963697e-04 4.989072885579050e-03 1.520866182008438e-02 4.186602804982910e-03 1.507940764111955e-03 1.363698350066442e+00 8.727462321689613e-01 1.089277447525729e+00 3.300586600900724e-01 7.896089034764723e-05 1.501685966049618e-01 1.028270131588571e-01 2.063734926177099e-01 4.300145568653375e+00 1.232175763753572e-01 2.103321854324476e-02 7.304208534754513e-01 8.609801810516087e-01 1.781034256010101e-04 1.923901448816897e-03 1.467624225786975e-02 3.060252275911450e+00 5.557062850854138e-05 1.411289814072570e+00 2.506333739001497e+00 2.792948927335950e-01 3.363935668223093e-02 8.328782918120056e-01 2.003099273862026e-01 5.217584626746299e-02 1.138886489609484e+00 8.689914333134406e-01 1.952787685835621e-02 2.900715766599712e-01 2.372410977261804e+00 
5.982677268495904e-01 2.658661073851453e-04 2.961325201666018e-02 1.039026460664465e-01 1.398972635184148e-01 3.443050067730402e-01 2.993689159142148e-01 2.906550864032199e-03 3.425789570377871e-01 2.150553653387148e-01 2.361951651138020e-01 6.788265546666514e-05 1.693221186959544e+00 1.804629661505605e+00 6.048344306643627e-02 1.125833693445041e+00 7.777784490447024e-01 7.305799535584561e-01 4.141952721202873e-01 1.443166105496804e-02 4.925353977406834e-01 1.510744409476871e+00 9.607993089956626e-01 4.504757318517758e-03 1.628821846341544e-01 1.868305390279320e-02 1.420525646278046e-01 8.387651139353977e-03 5.847358115881097e-03 2.439281648674409e-02 2.552536595128612e+00 4.477167415704428e-02 2.507166929647391e-01 1.300517278026513e+00 8.449918493933141e-01 3.586704220328167e+00 1.131061197059714e-01 3.519730411976214e-01 1.134925525367282e-02 2.137753093407040e+00 1.680797053124050e-01 6.818754699036115e-04 4.389591632802782e-01 8.433280081795542e-01 1.311277811066509e-01 3.491393347120127e-01 2.117985031755923e+00 2.239522617643104e-01 4.756140917586261e-01 4.073165507585076e-05 8.594180089565002e-05 6.105971941607250e-03 4.608916504141624e-03 2.691332852131198e-01 4.965854704262216e-01 1.028950434817134e-01 2.752853073928059e-01 4.305300790769605e-02 9.022078179310632e-01 1.131106485751075e+00 1.359642113531963e+00 6.094230564605471e-02 4.974179505344689e-01 3.715683253890349e-01 5.945787082344716e-01 3.627243867936809e-01 7.048060782005487e-04 2.631822695992930e-01 4.435176718886721e+00 1.773722537342177e-01 3.936954457547698e-01 2.413163513895369e-01 1.559349861000132e-03 3.349915697626408e-01 4.858869029054009e-02 3.073201093584615e-01 1.828919092894496e-02 3.053347753626918e-01 8.933363235517746e-03 5.774236758030790e-01 2.111986301152881e+00 2.872628993891555e-01 8.244859438369079e-02 2.210586710227729e-02 8.304149354829310e-01 2.344719833066404e-02 2.092532280491604e-02 4.976503507424919e-01 5.470909299566017e-02 3.749163245750249e-01 1.390134201191089e+00 2.205598354652926e+00 6.835576673462290e-01 4.142299552780715e-04 3.662824653215401e-01 2.416795878216715e-02 9.335157344968331e-01 1.256960660878816e-01 3.385848630971625e-01 
